-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.18e+00,-1.63e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.51e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.60e+00,-1.54e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.81e+00,-1.12e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.18e+00,-1.63e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.60e+00,-1.75e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.51e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.29e+00,1.00e+00,-2.23e+00,-1.29e+00,1.00e+00
-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.65e+00,-1.04e+00,1.00e+00,-2.65e+00,-1.04e+00,1.00e+00
-1.40e+00,-1.13e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.23e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.29e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.56e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.02e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-1.02e+00,1.00e+00,-1.41e+00,-1.02e+00,1.00e+00
-2.07e+00,-1.25e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-5.95e+00,-2.72e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.26e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-1.02e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.26e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-1.14e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.51e+00,-1.21e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-2.23e+00,-1.32e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.56e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.41e+00,-1.02e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.56e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-3.78e+00,-1.56e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.41e+00,-9.50e-01,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.82e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-3.78e+00,-1.71e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.28e+00,-1.12e+00,1.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
-2.65e+00,-1.29e+00,2.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00,-1.10e+00,-1.10e+00,0.00e+00
